Numéro du noeud;date_begin;time_begin;énergie;temp;hum;NO2_brute;PM1;PM2.5;PM10;PM1_std;PM2.5_std;PM10_std;latitude;longitude  6;2019-10-03;22:00:11;51.91;22.20;37.80;8408;6;8;12;6;8;12;45.649718;4.833387 
6;2019-10-05;17:48:42;49.46;22.90;47.10;8234;3;4;7;3;4;7;45.649763;4.833205
6;2019-10-05;17:49:02;52.00;22.90;47.10;8192;3;4;7;3;4;7;45.649903;4.832972
6;2019-10-05;17:49:22;48.09;22.90;47.10;8239;3;4;7;3;4;7;45.649917;4.832958
6;2019-10-05;17:49:42;51.42;22.90;47.10;8182;3;4;7;3;4;7;45.649872;4.832963
6;2019-10-05;17:50:02;48.48;22.80;47.00;8240;3;4;7;3;4;7;45.649870;4.832987
6;2019-10-05;17:50:22;52.20;22.80;47.00;8205;3;4;7;3;4;7;45.649938;4.832928
6;2019-10-05;17:50:42;51.61;22.90;47.00;8225;3;4;7;3;4;7;45.649963;4.832940
6;2019-10-05;17:51:02;47.80;22.90;47.00;8296;3;4;7;3;4;7;45.649753;4.833035
6;2019-10-05;17:51:22;48.19;22.90;47.00;8230;3;4;7;3;4;7;45.649783;4.833127
6;2019-10-05;17:51:42;51.12;22.80;47.00;8184;4;6;9;4;6;9;45.649820;4.833102
6;2019-10-05;17:52:02;51.71;22.80;47.00;8263;4;6;9;4;6;9;45.649765;4.833118
6;2019-10-05;17:52:22;48.00;22.90;47.10;8218;4;6;9;4;6;9;45.649773;4.833153
6;2019-10-05;17:52:42;48.09;22.90;47.10;8241;3;4;7;3;4;7;45.649790;4.833150
6;2019-10-05;17:53:02;48.68;22.90;47.10;8237;3;4;7;3;4;7;45.649815;4.833142
6;2019-10-05;17:53:22;51.52;22.90;47.10;8189;3;4;7;3;4;7;45.649820;4.833155
6;2019-10-05;17:53:42;51.81;22.90;47.10;8217;3;4;7;3;4;7;45.649718;4.833138
6;2019-10-05;17:54:02;47.80;22.90;47.10;8197;3;4;7;3;4;7;45.649688;4.833207
6;2019-10-05;17:54:22;52.00;22.90;47.10;8224;3;4;7;3;4;7;45.649792;4.833348
6;2019-10-05;17:54:42;48.00;22.80;47.10;8248;3;4;7;3;4;7;45.649735;4.833348
6;2019-10-05;17:55:02;52.00;22.80;47.00;8257;3;4;7;3;4;7;45.649610;4.833153
6;2019-10-05;17:55:22;51.81;22.90;47.10;8229;3;4;7;3;4;7;45.649638;4.833148
6;2019-10-05;17:55:42;51.42;22.90;47.10;8185;3;4;7;3;4;7;45.649708;4.833153
6;2019-10-05;17:56:02;48.00;22.80;47.00;8246;3;4;7;3;4;7;45.649792;4.833125
6;2019-10-05;17:56:22;48.00;22.90;47.10;8184;2;3;6;2;3;6;45.649742;4.833115
6;2019-10-05;17:56:42;48.48;22.90;47.10;8250;3;4;7;3;4;7;45.649787;4.833085
6;2019-10-05;17:57:02;52.10;22.80;47.10;8247;3;4;7;3;4;7;45.649717;4.833143
6;2019-10-05;17:57:22;51.61;22.80;47.10;8272;3;4;7;3;4;7;45.649673;4.833170
6;2019-10-05;17:57:42;48.00;22.80;47.10;8230;3;4;7;3;4;7;45.649647;4.833135
6;2019-10-05;17:58:02;50.24;22.80;47.10;8216;3;4;7;3;4;7;45.649677;4.833127
6;2019-10-05;17:58:22;52.00;22.80;47.10;8179;3;4;7;3;4;7;45.649627;4.833132
6;2019-10-05;17:58:42;51.81;22.80;47.10;8194;3;4;7;3;4;7;45.649577;4.833135
6;2019-10-05;17:59:02;47.90;22.80;47.10;8210;3;4;7;3;4;7;45.649567;4.833132
6;2019-10-05;17:59:22;51.03;22.80;47.10;8236;3;4;7;3;4;7;45.649578;4.833132
6;2019-10-05;17:59:42;51.71;22.80;47.10;8230;3;4;7;3;4;7;45.649595;4.833138
6;2019-10-05;18:00:02;48.19;22.90;47.20;8243;3;4;7;3;4;7;45.649615;4.833128
6;2019-10-05;18:00:22;48.58;22.80;47.10;8180;4;5;8;4;5;8;45.649692;4.833033
6;2019-10-05;18:00:42;48.00;22.90;47.20;8220;3;4;7;3;4;7;45.649658;4.833073
6;2019-10-05;18:01:02;48.58;22.80;47.10;8260;3;4;7;3;4;7;45.649637;4.833087
6;2019-10-05;18:01:22;51.81;22.90;47.20;8239;3;4;7;3;4;7;45.649552;4.833127
6;2019-10-05;18:01:42;50.93;22.90;47.20;8179;3;4;7;3;4;7;45.649475;4.833207
6;2019-10-05;18:02:02;50.73;22.80;47.10;8262;3;4;7;3;4;7;45.649420;4.833247
6;2019-10-05;18:02:22;47.80;22.90;47.20;8177;3;4;7;3;4;7;45.649538;4.833270
6;2019-10-05;18:02:42;48.68;22.90;47.20;8195;3;4;7;3;4;7;45.649737;4.833392
6;2019-10-05;18:03:02;52.10;22.90;47.20;8201;3;4;7;3;4;7;45.649877;4.833313
6;2019-10-05;18:03:22;51.71;22.80;47.10;8276;3;4;7;3;4;7;45.649888;4.833305
6;2019-10-05;18:03:42;48.19;22.80;47.10;8237;3;4;7;3;4;7;45.649870;4.833300
6;2019-10-05;18:04:02;52.00;22.90;47.20;8245;3;4;7;3;4;7;45.649915;4.833245
6;2019-10-05;18:04:22;47.80;22.90;47.20;8229;3;4;7;3;4;7;45.649810;4.833203
6;2019-10-05;18:04:42;51.71;22.90;47.20;8191;3;4;7;3;4;7;45.649532;4.833282
6;2019-10-05;18:05:03;47.70;22.90;47.20;8265;3;4;7;3;4;7;45.649553;4.833230
6;2019-10-05;18:05:23;52.00;22.80;47.10;8280;3;4;7;3;4;7;45.649625;4.833157
6;2019-10-05;18:05:42;48.09;22.80;47.10;8209;3;4;7;3;4;7;45.649597;4.833180
6;2019-10-05;18:06:02;51.32;22.90;47.20;8221;3;4;7;3;4;7;45.649647;4.833152
6;2019-10-05;18:06:22;48.68;22.90;47.20;8242;3;4;7;3;4;7;45.649648;4.833155
6;2019-10-05;18:06:42;52.10;22.90;47.20;8228;3;4;7;3;4;7;45.649643;4.833148
6;2019-10-05;18:07:02;48.19;22.80;47.10;8220;3;4;7;3;4;7;45.649655;4.833085
6;2019-10-05;18:07:22;47.80;22.80;47.10;8224;3;4;7;3;4;7;45.649635;4.833083
6;2019-10-05;18:07:42;51.61;22.90;47.20;8212;3;4;7;3;4;7;45.649748;4.833133
6;2019-10-05;18:08:02;51.91;22.80;47.10;8214;3;4;7;3;4;7;45.649618;4.832990
6;2019-10-05;18:08:22;51.91;22.90;47.20;8267;3;4;7;3;4;7;45.649740;4.832985
6;2019-10-05;18:08:42;48.48;22.90;47.20;8197;3;4;7;3;4;7;45.649752;4.832997
6;2019-10-05;18:09:02;47.90;22.90;47.20;8279;3;4;7;3;4;7;45.649615;4.833028
6;2019-10-05;18:09:22;52.10;22.90;47.20;8208;3;4;7;3;4;7;45.649457;4.833055
6;2019-10-05;18:09:42;48.39;22.90;47.30;8234;3;4;7;3;4;7;45.649393;4.833048
6;2019-10-05;18:10:02;51.32;22.90;47.20;8246;3;4;7;3;4;7;45.649337;4.832985
6;2019-10-05;18:10:22;48.00;22.90;47.30;8209;3;4;7;3;4;7;45.649295;4.832967
6;2019-10-05;18:10:42;52.10;22.90;47.30;8187;3;4;7;3;4;7;45.649153;4.832962
6;2019-10-05;18:11:02;48.00;22.90;47.30;8261;3;4;7;3;4;7;45.649140;4.833013
6;2019-10-05;18:11:22;51.61;22.80;47.20;8177;3;4;7;3;4;7;45.649197;4.833163
6;2019-10-05;18:11:42;51.71;22.90;47.30;8196;3;4;7;3;4;7;45.649263;4.833323
6;2019-10-05;18:12:02;52.10;22.90;47.30;8192;3;4;7;3;4;7;45.649363;4.833332
6;2019-10-05;18:12:22;51.03;22.90;47.30;8228;3;4;7;3;4;7;45.649245;4.833472
6;2019-10-05;18:12:42;51.22;22.90;47.30;8185;3;4;7;3;4;7;45.649235;4.833515
6;2019-10-05;18:13:02;51.81;22.80;47.20;8224;3;4;7;3;4;7;45.649420;4.833385
6;2019-10-05;18:13:22;52.00;22.80;47.20;8252;3;4;7;3;4;7;45.649552;4.833258
6;2019-10-05;18:13:42;50.44;22.80;47.20;8261;3;4;7;3;4;7;45.649705;4.833172
6;2019-10-05;18:14:02;47.90;22.90;47.40;8208;3;4;7;3;4;7;45.649757;4.833123
6;2019-10-05;18:14:22;48.68;22.80;47.30;8229;3;4;7;3;4;7;45.649695;4.833248
6;2019-10-05;18:14:42;48.78;22.80;47.20;8242;3;4;7;3;4;7;45.649778;4.833240
6;2019-10-05;18:15:02;47.80;22.90;47.30;8228;3;4;7;3;4;7;45.649883;4.833222
6;2019-10-05;18:15:22;52.10;22.80;47.20;8234;3;4;7;3;4;7;45.649827;4.833135
6;2019-10-05;18:15:42;51.71;22.80;47.20;8268;3;4;7;3;4;7;45.649758;4.833063
6;2019-10-05;18:16:02;51.81;22.80;47.20;8234;3;4;7;3;4;7;45.649717;4.833138
6;2019-10-05;18:16:22;52.00;22.80;47.20;8280;3;4;7;3;4;7;45.649730;4.833197
6;2019-10-05;18:16:42;51.91;22.80;47.20;8256;3;4;7;3;4;7;45.649718;4.833175
6;2019-10-05;18:17:02;51.61;22.80;47.20;8268;3;4;7;3;4;7;45.649727;4.833160
6;2019-10-05;18:17:22;48.29;22.90;47.30;8224;3;4;7;3;4;7;45.649663;4.833167
6;2019-10-05;18:17:42;52.10;22.80;47.20;8274;3;4;7;3;4;7;45.649682;4.833252
6;2019-10-05;18:18:02;47.80;22.80;47.20;8237;3;4;7;3;4;7;45.649680;4.833230
6;2019-10-05;18:18:22;51.81;22.80;47.30;8247;3;4;7;3;4;7;45.649673;4.833242
6;2019-10-05;18:18:42;50.44;22.80;47.20;8262;3;4;7;3;4;7;45.649400;4.833340
6;2019-10-05;18:19:02;49.17;22.80;47.30;8255;3;4;7;3;4;7;45.649433;4.833348
6;2019-10-05;18:19:22;49.56;22.80;47.30;8266;3;4;7;3;4;7;45.649518;4.833272
6;2019-10-05;18:19:42;51.71;22.80;47.30;8235;3;4;7;3;4;7;45.649463;4.833252
6;2019-10-05;18:20:02;52.00;22.80;47.30;8306;3;4;7;3;4;7;45.649477;4.833192
6;2019-10-05;18:20:22;49.17;22.90;47.40;8249;3;4;7;3;4;7;45.649422;4.833252
6;2019-10-05;18:20:42;48.29;22.90;47.40;8248;3;4;7;3;4;7;45.648960;4.833295
6;2019-10-05;18:21:02;47.90;22.80;47.30;8232;3;4;7;3;4;7;45.649023;4.833472
6;2019-10-05;18:21:22;51.71;22.80;47.30;8195;3;4;7;3;4;7;45.649310;4.833317
6;2019-10-05;18:21:42;52.00;22.80;47.30;8167;3;4;7;3;4;7;45.649250;4.833280
6;2019-10-05;18:22:02;48.39;22.80;47.30;8243;3;4;7;3;4;7;45.649240;4.833268
6;2019-10-05;18:22:22;48.29;22.80;47.30;8231;3;4;7;3;4;7;45.649342;4.833390
6;2019-10-05;18:22:42;49.76;22.80;47.30;8238;3;4;7;3;4;7;45.649402;4.833353
6;2019-10-05;18:23:02;48.39;22.80;47.30;8229;4;5;8;4;5;8;45.649552;4.833268
6;2019-10-05;18:23:22;48.09;22.80;47.30;8268;3;4;7;3;4;7;45.649467;4.833308
6;2019-10-05;18:23:42;50.93;22.80;47.30;8284;3;4;7;3;4;7;45.649460;4.833283
6;2019-10-05;18:24:02;48.29;22.80;47.30;8217;3;4;7;3;4;7;45.649282;4.833213
6;2019-10-05;18:24:22;48.48;22.70;47.20;8249;3;4;7;3;4;7;45.649270;4.833210
6;2019-10-05;18:24:42;51.91;22.80;47.40;8201;3;4;7;3;4;7;45.649682;4.833098
6;2019-10-05;18:25:02;49.07;22.80;47.40;8219;3;4;7;3;4;7;45.649505;4.833217
6;2019-10-05;18:25:22;48.19;22.80;47.40;8252;2;3;6;2;3;6;45.649590;4.833245
6;2019-10-05;18:25:42;51.81;22.70;47.30;8233;3;4;7;3;4;7;45.649648;4.833222
6;2019-10-05;18:26:02;51.61;22.80;47.40;8217;3;4;7;3;4;7;45.649653;4.833198
6;2019-10-05;18:26:22;48.00;22.80;47.40;8240;3;4;7;3;4;7;45.649617;4.833168
6;2019-10-05;18:26:42;52.00;22.80;47.40;8219;4;6;9;4;6;9;45.649580;4.833145
6;2019-10-05;18:27:02;49.46;22.80;47.40;8255;4;6;9;4;6;9;45.649712;4.833075
6;2019-10-05;18:27:22;47.80;22.70;47.30;8253;4;6;9;4;6;9;45.649725;4.833062
6;2019-10-05;18:27:42;48.00;22.80;47.40;8234;4;6;9;4;6;9;45.649668;4.833090
6;2019-10-05;18:28:02;48.68;22.80;47.40;8267;4;5;8;4;5;8;45.649682;4.833150
6;2019-10-05;18:28:22;51.91;22.70;47.30;8259;4;6;9;4;6;9;45.649625;4.833183
6;2019-10-05;18:28:42;51.52;22.70;47.30;8305;4;5;8;4;5;8;45.649560;4.833118
6;2019-10-05;18:29:02;47.70;22.80;47.40;8202;4;5;8;4;5;8;45.649562;4.833205
6;2019-10-05;18:29:22;51.91;22.80;47.40;8277;4;6;9;4;6;9;45.649760;4.832962
6;2019-10-05;18:29:42;49.17;22.80;47.40;8233;4;6;9;4;6;9;45.649865;4.832948
6;2019-10-05;18:30:02;48.00;22.70;47.40;8221;4;6;9;4;6;9;45.649875;4.832948
6;2019-10-05;18:30:22;51.03;22.80;47.40;8236;3;4;7;3;4;7;45.649908;4.832918
6;2019-10-05;18:30:42;50.93;22.80;47.40;8251;3;4;7;3;4;7;45.649890;4.832953
6;2019-10-05;18:31:02;48.09;22.80;47.40;8235;3;4;7;3;4;7;45.650007;4.833057
6;2019-10-05;18:31:22;47.80;22.80;47.40;8261;3;4;7;3;4;7;45.650075;4.833137
6;2019-10-05;18:31:42;48.09;22.80;47.50;8286;3;4;7;3;4;7;45.650102;4.833128
6;2019-10-05;18:32:02;48.88;22.80;47.40;8257;3;4;7;3;4;7;45.649915;4.832983
6;2019-10-05;18:32:22;51.32;22.80;47.50;8240;3;4;7;3;4;7;45.649853;4.832968
6;2019-10-05;18:32:42;50.24;22.70;47.40;8273;4;5;8;4;5;8;45.649970;4.832890
6;2019-10-05;18:33:02;47.90;22.70;47.40;8242;4;6;9;4;6;9;45.649927;4.832868
6;2019-10-05;18:33:22;50.83;22.80;47.50;8223;4;5;8;4;5;8;45.649798;4.832900
6;2019-10-05;18:33:42;51.81;22.70;47.40;8243;4;6;9;4;6;9;45.649720;4.832898
6;2019-10-05;18:34:02;50.05;22.80;47.50;8243;3;4;7;3;4;7;45.649667;4.833013
6;2019-10-05;18:34:22;47.90;22.80;47.50;8239;3;4;7;3;4;7;45.649700;4.832987
6;2019-10-05;18:34:42;48.48;22.80;47.60;8224;3;4;7;3;4;7;45.649693;4.833005
6;2019-10-05;18:35:02;50.64;22.70;47.50;8261;3;4;7;3;4;7;45.649675;4.833013
6;2019-10-05;18:35:22;50.05;22.80;47.60;8256;3;4;7;3;4;7;45.649585;4.833118
6;2019-10-05;18:35:42;48.58;22.80;47.60;8243;3;4;7;3;4;7;45.649453;4.833233
6;2019-10-05;18:36:02;51.22;22.70;47.50;8245;3;4;7;3;4;7;45.649368;4.833253
6;2019-10-05;18:36:22;51.91;22.80;47.60;8282;3;4;7;3;4;7;45.649402;4.833217
6;2019-10-05;18:36:42;52.10;22.70;47.60;8288;3;4;7;3;4;7;45.649477;4.833260
6;2019-10-05;18:37:02;50.83;22.70;47.60;8270;3;4;7;3;4;7;45.649478;4.833282
6;2019-10-05;18:37:22;47.90;22.70;47.60;8309;3;4;7;3;4;7;45.649762;4.833277
6;2019-10-05;18:37:42;48.19;22.80;47.70;8278;3;4;7;3;4;7;45.649770;4.833360
6;2019-10-05;18:38:02;48.19;22.70;47.60;8307;3;4;7;3;4;7;45.649732;4.833475
6;2019-10-05;18:38:22;47.90;22.70;47.60;8237;3;4;7;3;4;7;45.649795;4.833417
6;2019-10-05;18:38:42;47.80;22.70;47.60;8269;3;4;7;3;4;7;45.649452;4.833465
6;2019-10-05;18:39:02;49.85;22.70;47.70;8331;3;4;7;3;4;7;45.649290;4.833433
6;2019-10-05;18:39:22;51.71;22.70;47.70;8281;3;4;7;3;4;7;45.649310;4.833453
6;2019-10-05;18:39:42;48.09;22.70;47.70;8279;3;4;7;3;4;7;45.649287;4.833493
6;2019-10-05;18:40:02;51.03;22.80;47.70;8254;3;4;7;3;4;7;45.649373;4.833358
6;2019-10-05;18:40:22;50.64;22.80;47.70;8279;3;4;7;3;4;7;45.649267;4.833398
6;2019-10-05;18:40:42;47.90;22.80;47.70;8290;3;4;7;3;4;7;45.649198;4.833452
6;2019-10-05;18:41:02;50.73;22.70;47.60;8274;3;4;7;3;4;7;45.649108;4.833557
6;2019-10-05;18:41:22;48.78;22.70;47.60;8239;3;4;7;3;4;7;45.648867;4.833917
6;2019-10-05;18:41:42;49.17;22.70;47.60;8209;3;4;7;3;4;7;45.648595;4.834282
6;2019-10-05;18:42:02;51.71;22.70;47.60;8244;3;4;7;3;4;7;45.648743;4.834210
6;2019-10-05;18:42:22;51.61;22.80;47.70;8248;3;4;7;3;4;7;45.648963;4.833980
6;2019-10-05;18:42:42;51.71;22.70;47.60;8247;3;4;7;3;4;7;45.649175;4.833745
6;2019-10-05;18:43:02;48.97;22.80;47.70;8225;3;4;7;3;4;7;45.649235;4.833638
6;2019-10-05;18:43:22;48.48;22.70;47.70;8282;3;4;7;3;4;7;45.649350;4.833402
6;2019-10-05;18:43:42;50.24;22.70;47.70;8291;3;4;7;3;4;7;45.649245;4.833533
6;2019-10-05;18:44:02;51.12;22.80;47.80;8294;3;4;7;3;4;7;45.649180;4.833642
6;2019-10-05;18:44:22;51.71;22.80;47.80;8242;3;4;7;3;4;7;45.649143;4.833647
6;2019-10-05;18:44:42;51.91;22.80;47.80;8242;3;4;7;3;4;7;45.649145;4.833622
6;2019-10-05;18:45:02;48.09;22.70;47.70;8267;3;4;7;3;4;7;45.649252;4.833568
6;2019-10-05;18:45:22;50.34;22.70;47.70;8275;3;4;7;3;4;7;45.649328;4.833500
6;2019-10-05;18:45:42;48.39;22.70;47.80;8235;3;4;7;3;4;7;45.649313;4.833517
6;2019-10-05;18:46:02;50.73;22.80;47.90;8271;3;4;7;3;4;7;45.649298;4.833557
6;2019-10-05;18:46:22;52.00;22.70;47.80;8296;3;4;7;3;4;7;45.649357;4.833632
6;2019-10-05;18:46:42;48.09;22.70;47.80;8279;3;4;7;3;4;7;45.649360;4.833542
6;2019-10-05;18:47:02;51.81;22.80;47.90;8252;3;4;7;3;4;7;45.649358;4.833680
6;2019-10-05;18:47:22;50.05;22.80;47.90;8248;3;4;7;3;4;7;45.649408;4.833563
6;2019-10-05;18:47:42;48.09;22.70;47.90;8312;3;4;7;3;4;7;45.649503;4.833397
6;2019-10-05;18:48:02;47.90;22.80;48.00;8268;3;4;7;3;4;7;45.649527;4.833347
6;2019-10-05;18:48:22;51.52;22.80;48.00;8256;3;4;7;3;4;7;45.649358;4.833387
6;2019-10-05;18:48:42;51.71;22.70;48.00;8182;3;4;7;3;4;7;45.649407;4.833282
6;2019-10-05;18:49:02;51.81;22.80;48.00;8263;3;4;7;3;4;7;45.649305;4.833408
6;2019-10-05;18:49:22;51.91;22.70;48.00;8229;3;4;7;3;4;7;45.649213;4.833357
6;2019-10-05;18:49:42;51.91;22.80;48.00;8210;3;4;7;3;4;7;45.649123;4.833498
6;2019-10-05;18:50:02;51.32;22.80;48.10;8275;3;4;7;3;4;7;45.649225;4.833578
6;2019-10-05;18:50:22;52.10;22.70;48.00;8251;3;4;7;3;4;7;45.649253;4.833455
6;2019-10-05;18:50:42;51.12;22.70;48.00;8223;4;6;9;4;6;9;45.649268;4.833420
6;2019-10-05;18:51:02;52.00;22.70;48.00;8244;5;7;10;5;7;10;45.649317;4.833275
6;2019-10-05;18:51:22;50.73;22.80;48.10;8279;4;5;8;4;5;8;45.649293;4.833302
6;2019-10-05;18:51:42;49.66;22.80;48.10;8261;4;6;9;4;6;9;45.649415;4.833153
6;2019-10-05;18:52:02;48.00;22.80;48.10;8226;4;6;9;4;6;9;45.649490;4.833013
6;2019-10-05;18:52:22;47.90;22.80;48.10;8288;4;6;9;4;6;9;45.649505;4.832887
6;2019-10-05;18:52:42;46.92;22.70;48.00;8270;4;5;8;4;5;8;45.649643;4.833155
6;2019-10-05;18:53:02;47.90;22.70;48.00;8251;4;5;8;4;5;8;45.649583;4.833207
6;2019-10-05;18:53:22;50.34;22.70;48.00;8273;4;6;9;4;6;9;45.649578;4.833218
6;2019-10-05;18:53:42;51.61;22.80;48.10;8213;4;6;9;4;6;9;45.649612;4.833187
6;2019-10-05;18:54:02;48.09;22.70;48.00;8273;4;6;9;4;6;9;45.649657;4.833155
6;2019-10-05;18:54:22;48.88;22.70;48.00;8276;4;6;9;4;6;9;45.649625;4.833322
6;2019-10-05;18:54:42;52.00;22.70;48.00;8247;4;6;9;4;6;9;45.649548;4.833330
6;2019-10-05;18:55:02;48.58;22.80;48.10;8252;4;6;9;4;6;9;45.649578;4.833270
6;2019-10-05;18:55:22;48.09;22.70;48.00;8258;4;6;9;4;6;9;45.649588;4.833213
6;2019-10-05;18:55:42;51.81;22.70;48.00;8238;4;6;9;4;6;9;45.649567;4.833165
6;2019-10-05;18:56:02;49.95;22.70;48.00;8235;4;6;9;4;6;9;45.649550;4.833267
6;2019-10-05;18:56:22;48.29;22.70;48.00;8236;4;6;9;4;6;9;45.649538;4.833272
6;2019-10-05;18:56:42;51.91;22.70;48.00;8292;4;6;9;4;6;9;45.649543;4.833320
6;2019-10-05;18:57:02;47.80;22.70;48.00;8267;4;5;8;4;5;8;45.649583;4.833277
6;2019-10-05;18:57:22;52.00;22.70;48.00;8246;4;6;9;4;6;9;45.649588;4.833323
6;2019-10-05;18:57:42;50.54;22.70;48.00;8287;4;6;9;4;6;9;45.649518;4.833240
6;2019-10-05;18:58:02;47.90;22.70;48.00;8249;4;6;9;4;6;9;45.649480;4.833222
6;2019-10-05;18:58:22;51.71;22.80;48.10;8300;4;6;9;4;6;9;45.649492;4.833235
6;2019-10-05;18:58:42;52.00;22.70;48.10;8195;4;6;9;4;6;9;45.649427;4.833272
6;2019-10-05;18:59:02;51.22;22.70;48.10;8230;4;6;9;4;6;9;45.649415;4.833287
6;2019-10-05;18:59:22;51.91;22.70;48.10;8247;4;6;9;4;6;9;45.649430;4.833295
6;2019-10-05;18:59:42;48.88;22.70;48.10;8280;4;6;9;4;6;9;45.649437;4.833242
6;2019-10-05;19:00:02;47.80;22.70;48.10;8228;4;6;9;4;6;9;45.649550;4.833168
6;2019-10-05;19:00:22;51.91;22.70;48.10;8266;4;6;9;4;6;9;45.649657;4.833132
6;2019-10-05;19:00:42;51.12;22.70;48.10;8319;4;6;9;4;6;9;45.649537;4.833098
6;2019-10-05;19:01:02;48.68;22.60;48.00;8259;4;6;9;4;6;9;45.649493;4.833060
6;2019-10-05;19:01:22;51.52;22.70;48.10;8260;4;5;8;4;5;8;45.649542;4.833077
6;2019-10-05;19:01:42;51.71;22.70;48.10;8245;5;7;10;5;7;10;45.649608;4.832988
6;2019-10-05;19:02:02;47.80;22.70;48.10;8234;4;6;9;4;6;9;45.649557;4.833032
6;2019-10-05;19:02:22;51.81;22.70;48.10;8262;4;6;9;4;6;9;45.649537;4.833030
6;2019-10-05;19:02:42;51.22;22.70;48.10;8210;5;7;10;5;7;10;45.649633;4.832983
6;2019-10-05;19:03:02;50.93;22.70;48.10;8300;5;7;10;5;7;10;45.649683;4.832955
6;2019-10-05;19:03:22;52.00;22.70;48.10;8243;4;6;9;4;6;9;45.649687;4.832993
6;2019-10-05;19:03:42;50.93;22.70;48.10;8278;4;5;8;4;5;8;45.649682;4.832995
6;2019-10-05;19:04:02;49.46;22.70;48.10;8208;4;6;9;4;6;9;45.649615;4.833232
6;2019-10-05;19:04:22;48.09;22.70;48.10;8218;4;6;9;4;6;9;45.649682;4.833110
6;2019-10-05;19:04:42;52.00;22.70;48.10;8207;4;6;9;4;6;9;45.649727;4.832967
6;2019-10-05;19:05:02;48.09;22.70;48.10;8269;4;6;9;4;6;9;45.649767;4.832883
6;2019-10-05;19:05:22;51.91;22.60;48.10;8257;4;6;9;4;6;9;45.649635;4.833017
6;2019-10-05;19:05:42;48.68;22.70;48.10;8275;5;7;10;5;7;10;45.649510;4.833158
6;2019-10-05;19:06:02;48.19;22.60;48.10;8249;4;6;9;4;6;9;45.649495;4.833222
6;2019-10-05;19:06:22;51.71;22.70;48.20;8236;3;4;7;3;4;7;45.649323;4.833240
6;2019-10-05;19:06:42;51.42;22.70;48.20;8271;4;6;9;4;6;9;45.649307;4.833217
6;2019-10-05;19:07:02;48.58;22.70;48.20;8282;4;6;9;4;6;9;45.649258;4.833235
6;2019-10-05;19:07:22;48.39;22.70;48.20;8269;4;6;9;4;6;9;45.649402;4.833347
6;2019-10-05;19:07:42;47.90;22.70;48.20;8268;4;6;9;4;6;9;45.649375;4.833425
6;2019-10-05;19:08:02;51.81;22.70;48.20;8252;4;6;9;4;6;9;45.649297;4.833490
6;2019-10-05;19:08:22;48.29;22.70;48.20;8259;5;7;10;5;7;10;45.649303;4.833495
6;2019-10-05;19:08:42;51.71;22.70;48.20;8236;5;7;10;5;7;10;45.649275;4.833522
6;2019-10-05;19:09:02;48.58;22.70;48.20;8254;5;7;10;5;7;10;45.649270;4.833552
6;2019-10-05;19:09:22;51.81;22.70;48.20;8233;5;7;10;5;7;10;45.649282;4.833570
6;2019-10-05;19:09:42;48.19;22.60;48.10;8261;5;7;10;5;7;10;45.649267;4.833562
6;2019-10-05;19:10:02;51.52;22.70;48.20;8256;5;7;10;5;7;10;45.649387;4.833438
6;2019-10-05;19:10:22;47.90;22.70;48.20;8267;5;7;10;5;7;10;45.649355;4.833525
6;2019-10-05;19:10:42;51.91;22.70;48.20;8265;5;7;10;5;7;10;45.649395;4.833480
6;2019-10-05;19:11:02;51.91;22.70;48.20;8230;5;7;10;5;7;10;45.649402;4.833462
6;2019-10-05;19:11:22;51.61;22.60;48.10;8255;4;6;9;4;6;9;45.649468;4.833465
6;2019-10-05;19:11:42;48.78;22.70;48.20;8223;4;6;9;4;6;9;45.649480;4.833460
6;2019-10-05;19:12:02;49.46;22.60;48.10;8257;4;6;9;4;6;9;45.649477;4.833463
6;2019-10-05;19:12:22;51.81;22.60;48.10;8279;4;6;9;4;6;9;45.649468;4.833505
6;2019-10-05;19:12:42;48.09;22.70;48.20;8253;4;6;9;4;6;9;45.649523;4.833490
6;2019-10-05;19:13:02;48.29;22.70;48.20;8245;5;7;10;5;7;10;45.649463;4.833485
6;2019-10-05;19:13:22;51.61;22.70;48.20;8229;5;7;10;5;7;10;45.649495;4.833408
6;2019-10-05;19:13:42;48.09;22.60;48.10;8270;5;7;10;5;7;10;45.649545;4.833355
6;2019-10-05;19:14:02;49.66;22.70;48.20;8227;4;6;9;4;6;9;45.649580;4.833277
6;2019-10-05;19:14:22;51.22;22.60;48.10;8252;4;6;9;4;6;9;45.649633;4.833240
6;2019-10-05;19:14:42;52.00;22.70;48.20;8203;4;6;9;4;6;9;45.649633;4.833243
6;2019-10-05;19:15:02;50.24;22.60;48.10;8273;5;7;10;5;7;10;45.649608;4.833218
6;2019-10-05;19:15:22;48.09;22.60;48.10;8268;5;7;10;5;7;10;45.649690;4.833143
6;2019-10-05;19:15:42;48.48;22.70;48.20;8260;5;7;10;5;7;10;45.649690;4.833120
6;2019-10-05;19:16:02;47.31;22.70;48.20;8226;5;7;10;5;7;10;45.649722;4.833108
6;2019-10-05;19:16:22;51.81;22.70;48.20;8225;5;7;10;5;7;10;45.649717;4.833088
6;2019-10-05;19:16:42;48.48;22.70;48.20;8265;5;7;10;5;7;10;45.649730;4.833048
6;2019-10-05;19:17:02;48.39;22.60;48.10;8275;4;6;9;4;6;9;45.649735;4.833043
