date_begin,time_begin,date_end,time_end,relative time [s],PM1,PM2.5,PM10,PM1_11
09/10/2019,11:28:11,09/10/2019,11:29:11,"473340,92","1,70","3,02","4,61","0,00"
09/10/2019,11:29:11,09/10/2019,11:30:11,"473400,67","1,73","3,33","6,25","0,00"
09/10/2019,11:30:11,09/10/2019,11:31:11,"473460,41","1,86","3,59","9,25","0,00"
09/10/2019,11:31:11,09/10/2019,11:32:11,"473520,12","1,83","3,06","5,05","0,00"
09/10/2019,11:32:11,09/10/2019,11:33:11,"473580,84","1,70","2,84","4,61","0,00"
09/10/2019,11:33:11,09/10/2019,11:34:11,"473640,48","1,73","3,15","6,28","0,00"
09/10/2019,11:34:11,09/10/2019,11:35:11,"473700,17","1,72","3,33","8,35","0,00"
09/10/2019,11:35:11,09/10/2019,11:36:11,"473760,02","1,59","2,81","4,86","0,00"
09/10/2019,11:36:11,09/10/2019,11:37:11,"473820,56","1,74","2,90","4,71","0,00"
09/10/2019,11:37:11,09/10/2019,11:38:11,"473880,47","1,61","2,91","4,87","0,00"
09/10/2019,11:38:11,09/10/2019,11:39:11,"473940,16","1,73","3,03","4,77","0,00"
09/10/2019,11:39:11,09/10/2019,11:40:11,"474000,87","1,56","2,79","5,94","0,00"
09/10/2019,11:40:11,09/10/2019,11:41:11,"474060,48","1,75","2,66","3,98","0,00"
09/10/2019,11:41:11,09/10/2019,11:42:11,"474120,34","1,64","2,92","10,12","0,00"
09/10/2019,11:42:12,09/10/2019,11:43:12,"474181,02","1,74","2,90","4,86","0,00"
09/10/2019,11:43:11,09/10/2019,11:44:11,"474240,73","1,75","2,41","2,64","0,00"
09/10/2019,11:44:11,09/10/2019,11:45:11,"474300,41","1,76","2,68","3,96","0,00"
09/10/2019,11:45:11,09/10/2019,11:46:11,"474360,06","1,71","3,54","8,39","0,00"
09/10/2019,11:46:11,09/10/2019,11:47:11,"474420,81","1,64","2,34","2,73","0,00"
09/10/2019,11:47:11,09/10/2019,11:48:11,"474480,52","1,70","3,27","5,33","0,00"
09/10/2019,11:48:11,09/10/2019,11:49:11,"474540,31","1,66","2,51","3,56","0,00"
09/10/2019,11:49:11,09/10/2019,11:50:11,"474600,00","1,76","2,61","3,49","0,00"
09/10/2019,11:50:11,09/10/2019,11:51:11,"474660,70","1,75","2,82","4,09","0,00"
09/10/2019,11:51:11,09/10/2019,11:52:11,"474720,45","1,64","3,17","5,84","0,00"
09/10/2019,11:52:11,09/10/2019,11:53:11,"474780,33","1,50","2,69","5,33","0,00"
09/10/2019,11:53:11,09/10/2019,11:54:11,"474840,02","1,76","3,25","5,69","0,00"
09/10/2019,11:54:11,09/10/2019,11:55:11,"474900,58","1,69","2,50","3,12","0,00"
09/10/2019,11:55:11,09/10/2019,11:56:11,"474960,33","1,56","2,50","8,38","0,00"
09/10/2019,11:56:11,09/10/2019,11:57:11,"475020,20","1,62","2,57","5,44","0,00"
09/10/2019,11:57:11,09/10/2019,11:58:11,"475080,75","1,58","2,71","3,61","0,00"
09/10/2019,11:58:11,09/10/2019,11:59:11,"475140,66","1,61","2,85","4,94","0,00"
09/10/2019,11:59:11,09/10/2019,12:00:11,"475200,28","1,67","2,71","3,40","0,00"
09/10/2019,12:00:12,09/10/2019,12:01:12,"475261,05","1,60","2,78","4,21","0,00"
09/10/2019,12:01:11,09/10/2019,12:02:11,"475320,72","1,57","2,34","2,83","0,00"
09/10/2019,12:02:11,09/10/2019,12:03:11,"475380,56","1,50","2,68","5,07","0,00"
09/10/2019,12:03:11,09/10/2019,12:04:11,"475440,14","1,56","2,52","3,70","0,00"
09/10/2019,12:04:11,09/10/2019,12:05:11,"475500,87","1,75","2,76","4,12","0,00"
09/10/2019,12:05:11,09/10/2019,12:06:11,"475560,70","1,52","2,37","3,55","0,00"
09/10/2019,12:06:11,09/10/2019,12:07:11,"475620,36","1,52","2,38","3,19","0,00"
09/10/2019,12:07:11,09/10/2019,12:08:11,"475680,08","1,56","2,72","7,06","0,00"
09/10/2019,12:08:11,09/10/2019,12:09:11,"475740,73","1,39","2,26","3,45","0,00"
09/10/2019,12:09:11,09/10/2019,12:10:11,"475800,56","1,64","2,47","3,13","0,00"
09/10/2019,12:10:11,09/10/2019,12:11:11,"475860,20","1,45","2,25","3,00","0,00"
09/10/2019,12:11:11,09/10/2019,12:12:11,"475920,97","1,50","2,55","4,21","0,00"
09/10/2019,12:12:11,09/10/2019,12:13:11,"475980,58","1,59","2,58","3,57","0,00"
09/10/2019,12:13:11,09/10/2019,12:14:11,"476040,41","1,48","2,68","5,16","0,00"
09/10/2019,12:14:11,09/10/2019,12:15:11,"476100,08","1,67","2,79","6,86","0,00"
09/10/2019,12:15:11,09/10/2019,12:16:11,"476160,86","1,62","3,09","8,94","0,00"
09/10/2019,12:16:11,09/10/2019,12:17:11,"476220,55","1,68","3,52","7,25","0,00"
09/10/2019,12:17:11,09/10/2019,12:18:11,"476280,22","1,57","2,98","8,64","0,00"
09/10/2019,12:18:11,09/10/2019,12:19:11,"476340,09","1,51","2,33","2,98","0,00"
09/10/2019,12:19:11,09/10/2019,12:20:11,"476400,75","1,63","2,70","4,23","0,00"
09/10/2019,12:20:11,09/10/2019,12:21:11,"476460,41","1,52","2,47","3,27","0,00"
09/10/2019,12:21:11,09/10/2019,12:22:11,"476520,22","1,61","3,27","6,45","0,00"
09/10/2019,12:22:11,09/10/2019,12:23:11,"476580,87","1,69","2,68","4,40","0,00"
09/10/2019,12:23:11,09/10/2019,12:24:11,"476640,64","1,42","2,44","3,97","0,00"
09/10/2019,12:24:11,09/10/2019,12:25:11,"476700,37","1,65","2,85","4,11","0,00"
09/10/2019,12:25:11,09/10/2019,12:26:11,"476760,03","1,66","3,22","6,72","0,00"
09/10/2019,12:26:22,09/10/2019,12:27:22,"476831,87","1,46","2,26","3,20","0,00"
09/10/2019,12:27:11,09/10/2019,12:28:11,"476880,80","1,75","3,13","10,40","0,00"
09/10/2019,12:28:11,09/10/2019,12:29:11,"476940,44","1,58","2,76","4,73","0,00"
09/10/2019,12:29:11,09/10/2019,12:30:11,"477000,27","1,64","2,85","4,15","0,00"
09/10/2019,12:30:12,09/10/2019,12:31:12,"477060,98","1,68","2,51","3,35","0,00"
09/10/2019,12:31:11,09/10/2019,12:32:11,"477120,67","1,68","2,44","3,32","0,00"
09/10/2019,12:32:11,09/10/2019,12:33:11,"477180,31","1,66","2,63","3,31","0,00"
09/10/2019,12:33:11,09/10/2019,12:34:11,"477240,00","1,59","2,59","3,42","0,00"
09/10/2019,12:34:11,09/10/2019,12:35:11,"477300,70","1,91","3,62","5,69","0,00"
09/10/2019,12:35:11,09/10/2019,12:36:11,"477360,55","1,65","2,79","4,12","0,00"
09/10/2019,12:36:11,09/10/2019,12:37:11,"477420,33","1,65","3,03","4,72","0,00"
09/10/2019,12:37:11,09/10/2019,12:38:11,"477480,00","1,68","2,93","5,00","0,00"
09/10/2019,12:38:11,09/10/2019,12:39:11,"477540,75","1,62","3,03","8,64","0,00"
09/10/2019,12:39:11,09/10/2019,12:40:11,"477600,42","1,57","2,68","4,18","0,00"
09/10/2019,12:40:11,09/10/2019,12:41:11,"477660,09","1,65","3,07","4,55","0,00"
09/10/2019,12:41:11,09/10/2019,12:42:11,"477720,92","1,62","3,11","7,34","0,00"
09/10/2019,12:42:11,09/10/2019,12:43:11,"477780,50","1,52","2,65","5,04","0,00"
09/10/2019,12:43:11,09/10/2019,12:44:11,"477840,37","1,55","2,54","4,07","0,00"
09/10/2019,12:44:11,09/10/2019,12:45:11,"477900,00","1,51","2,43","3,83","0,00"
09/10/2019,12:45:11,09/10/2019,12:46:11,"477960,69","1,54","2,50","3,88","0,00"
09/10/2019,12:46:11,09/10/2019,12:47:11,"478020,53","1,61","2,18","2,57","0,00"
09/10/2019,12:47:11,09/10/2019,12:48:11,"478080,20","1,55","2,39","4,01","0,00"
09/10/2019,12:48:11,09/10/2019,12:49:11,"478140,00","1,63","2,80","5,35","0,00"
09/10/2019,12:49:11,09/10/2019,12:50:11,"478200,53","1,67","2,58","4,19","0,00"
09/10/2019,12:50:11,09/10/2019,12:51:11,"478260,33","1,54","2,64","4,71","0,00"
09/10/2019,12:51:11,09/10/2019,12:52:11,"478320,00","1,41","2,64","4,58","0,00"
09/10/2019,12:52:11,09/10/2019,12:53:11,"478380,73","1,45","2,32","3,33","0,00"
09/10/2019,12:53:11,09/10/2019,12:54:11,"478440,53","1,45","2,18","2,80","0,00"
09/10/2019,12:54:11,09/10/2019,12:55:11,"478500,17","1,61","3,03","5,48","0,00"
09/10/2019,12:55:12,09/10/2019,12:56:12,"478561,03","1,45","2,33","3,38","0,00"
09/10/2019,12:56:11,09/10/2019,12:57:11,"478620,75","1,47","2,24","3,06","0,00"
09/10/2019,12:57:11,09/10/2019,12:58:11,"478680,37","1,44","2,41","3,79","0,00"
09/10/2019,12:58:11,09/10/2019,12:59:11,"478740,14","1,39","2,16","4,27","0,00"
09/10/2019,12:59:11,09/10/2019,13:00:11,"478800,86","1,58","2,17","2,40","0,00"
09/10/2019,13:00:11,09/10/2019,13:01:11,"478860,64","1,53","2,31","3,17","0,00"
09/10/2019,13:01:11,09/10/2019,13:02:11,"478920,30","1,56","1,99","2,25","0,00"
09/10/2019,13:02:12,09/10/2019,13:03:12,"478981,05","1,60","2,65","4,22","0,00"
09/10/2019,13:03:11,09/10/2019,13:04:11,"479040,75","1,48","2,57","4,73","0,00"
09/10/2019,13:04:11,09/10/2019,13:05:11,"479100,37","1,59","2,52","4,01","0,00"
09/10/2019,13:05:11,09/10/2019,13:06:11,"479160,22","1,55","2,44","4,54","0,00"
09/10/2019,13:06:11,09/10/2019,13:07:11,"479220,89","1,64","2,49","3,36","0,00"
09/10/2019,13:07:11,09/10/2019,13:08:11,"479280,72","1,56","2,59","4,03","0,00"
09/10/2019,13:08:11,09/10/2019,13:09:11,"479340,30","1,72","2,92","4,17","0,00"
09/10/2019,13:09:11,09/10/2019,13:10:11,"479400,09","1,58","2,57","5,81","0,00"
09/10/2019,13:10:11,09/10/2019,13:11:11,"479460,83","1,56","2,68","5,53","0,00"
09/10/2019,13:11:11,09/10/2019,13:12:11,"479520,52","1,64","2,38","4,70","0,00"
09/10/2019,13:12:11,09/10/2019,13:13:11,"479580,20","1,58","2,74","4,54","0,00"
09/10/2019,13:13:11,09/10/2019,13:14:11,"479640,09","1,70","2,39","3,14","0,00"
09/10/2019,13:14:11,09/10/2019,13:15:11,"479700,66","1,74","2,71","3,76","0,00"
09/10/2019,13:15:11,09/10/2019,13:16:11,"479760,33","1,73","3,00","7,08","0,00"
09/10/2019,13:16:11,09/10/2019,13:17:11,"479820,22","1,77","2,20","2,52","0,00"
09/10/2019,13:17:11,09/10/2019,13:18:11,"479880,94","1,73","2,66","3,74","0,00"
09/10/2019,13:18:11,09/10/2019,13:19:11,"479940,59","1,81","2,56","3,22","0,00"
09/10/2019,13:19:11,09/10/2019,13:20:11,"480000,31","1,87","2,41","2,80","0,00"
09/10/2019,13:20:11,09/10/2019,13:21:11,"480060,03","1,85","2,80","4,25","0,00"
09/10/2019,13:21:11,09/10/2019,13:22:11,"480120,75","1,94","2,85","8,98","0,00"
09/10/2019,13:22:11,09/10/2019,13:23:11,"480180,42","1,79","2,93","5,17","0,00"
09/10/2019,13:23:11,09/10/2019,13:24:11,"480240,16","1,76","2,43","3,13","0,00"
09/10/2019,13:24:11,09/10/2019,13:25:11,"480300,91","1,83","2,84","4,09","0,00"
09/10/2019,13:25:11,09/10/2019,13:26:11,"480360,64","1,70","2,67","4,37","0,00"
09/10/2019,13:26:22,09/10/2019,13:27:22,"480431,62","1,70","2,65","3,62","0,00"
09/10/2019,13:27:11,09/10/2019,13:28:11,"480480,33","1,50","2,43","7,54","0,00"
09/10/2019,13:28:12,09/10/2019,13:29:12,"480541,03","1,56","2,57","7,96","0,00"
09/10/2019,13:29:11,09/10/2019,13:30:11,"480600,70","1,59","2,25","2,86","0,00"
09/10/2019,13:30:11,09/10/2019,13:31:11,"480660,39","1,63","2,75","6,75","0,00"
09/10/2019,13:31:11,09/10/2019,13:32:11,"480720,12","1,68","2,12","2,30","0,00"
09/10/2019,13:32:11,09/10/2019,13:33:11,"480780,89","1,65","2,44","6,02","0,00"
09/10/2019,13:33:11,09/10/2019,13:34:11,"480840,59","1,70","2,72","9,16","0,00"
09/10/2019,13:34:11,09/10/2019,13:35:11,"480900,27","1,64","2,55","5,43","0,00"
09/10/2019,13:35:12,09/10/2019,13:36:12,"480961,03","1,59","2,33","3,32","0,00"
09/10/2019,13:36:11,09/10/2019,13:37:11,"481020,87","1,64","2,31","2,84","0,00"
09/10/2019,13:37:11,09/10/2019,13:38:11,"481080,59","1,54","2,40","5,26","0,00"
09/10/2019,13:38:11,09/10/2019,13:39:11,"481140,22","1,55","2,24","3,43","0,00"
09/10/2019,13:39:11,09/10/2019,13:40:11,"481200,03","1,52","1,97","2,33","0,00"
09/10/2019,13:40:11,09/10/2019,13:41:11,"481260,75","1,56","2,13","2,62","0,00"
09/10/2019,13:41:11,09/10/2019,13:42:11,"481320,47","1,60","2,86","10,52","0,00"
09/10/2019,13:42:11,09/10/2019,13:43:11,"481380,17","1,70","2,76","4,31","0,00"
09/10/2019,13:43:11,09/10/2019,13:44:11,"481440,75","1,57","2,02","2,29","0,00"
09/10/2019,13:44:11,09/10/2019,13:45:11,"481500,59","1,47","2,65","5,14","0,00"
09/10/2019,13:45:11,09/10/2019,13:46:11,"481560,23","1,49","2,08","3,56","0,00"
09/10/2019,13:46:11,09/10/2019,13:47:11,"481620,08","1,41","1,93","2,66","0,00"
09/10/2019,13:47:11,09/10/2019,13:48:11,"481680,75","1,52","2,50","4,03","0,00"
09/10/2019,13:48:11,09/10/2019,13:49:11,"481740,42","1,40","2,09","3,37","0,00"
09/10/2019,13:49:11,09/10/2019,13:50:11,"481800,23","1,38","1,88","2,31","0,00"
09/10/2019,13:50:11,09/10/2019,13:51:11,"481860,94","1,32","2,00","5,27","0,00"
09/10/2019,13:51:11,09/10/2019,13:52:11,"481920,67","1,42","2,41","11,71","0,00"
09/10/2019,13:52:11,09/10/2019,13:53:11,"481980,30","1,44","2,98","7,15","0,00"
09/10/2019,13:53:11,09/10/2019,13:54:11,"482040,17","1,47","2,02","2,60","0,00"
09/10/2019,13:54:11,09/10/2019,13:55:11,"482100,86","1,53","2,21","3,38","0,00"
09/10/2019,13:55:11,09/10/2019,13:56:11,"482160,44","1,46","2,18","2,98","0,00"
09/10/2019,13:56:11,09/10/2019,13:57:11,"482220,34","1,36","2,13","4,68","0,00"
09/10/2019,13:57:12,09/10/2019,13:58:12,"482281,03","1,36","1,99","4,40","0,00"
09/10/2019,13:58:11,09/10/2019,13:59:11,"482340,69","1,22","1,47","1,62","0,00"
09/10/2019,13:59:11,09/10/2019,14:00:11,"482400,53","1,38","1,93","2,43","0,00"
09/10/2019,14:00:11,09/10/2019,14:01:11,"482460,12","1,33","1,98","2,91","0,00"
09/10/2019,14:01:11,09/10/2019,14:02:11,"482520,80","1,26","1,73","2,27","0,00"
09/10/2019,14:02:11,09/10/2019,14:03:11,"482580,61","1,29","1,73","2,07","0,00"
09/10/2019,14:03:11,09/10/2019,14:04:11,"482640,23","1,23","1,79","3,57","0,00"
09/10/2019,14:04:11,09/10/2019,14:05:11,"482700,14","1,17","1,90","2,73","0,00"
09/10/2019,14:05:11,09/10/2019,14:06:11,"482760,86","1,29","1,91","3,15","0,00"
09/10/2019,14:06:11,09/10/2019,14:07:11,"482820,53","1,28","2,14","4,56","0,00"
09/10/2019,14:07:11,09/10/2019,14:08:11,"482880,14","1,17","1,93","3,42","0,00"
09/10/2019,14:08:12,09/10/2019,14:09:12,"482941,00","1,16","1,77","2,68","0,00"
09/10/2019,14:09:11,09/10/2019,14:10:11,"483000,59","1,22","1,66","1,95","0,00"
09/10/2019,14:10:11,09/10/2019,14:11:11,"483060,39","1,28","1,90","3,16","0,00"
09/10/2019,14:11:11,09/10/2019,14:12:11,"483120,06","1,23","1,87","3,29","0,00"
09/10/2019,14:12:11,09/10/2019,14:13:11,"483180,77","1,22","2,41","14,57","0,00"
09/10/2019,14:13:11,09/10/2019,14:14:11,"483240,56","1,19","1,73","2,19","0,00"
09/10/2019,14:14:11,09/10/2019,14:15:11,"483300,22","1,24","1,77","3,28","0,00"
09/10/2019,14:15:11,09/10/2019,14:16:11,"483360,08","1,24","2,03","4,11","0,00"
09/10/2019,14:16:11,09/10/2019,14:17:11,"483420,64","1,11","2,08","6,01","0,00"
09/10/2019,14:17:11,09/10/2019,14:18:11,"483480,44","1,15","1,81","2,86","0,00"
09/10/2019,14:18:11,09/10/2019,14:19:11,"483540,14","1,20","2,18","8,52","0,00"
09/10/2019,14:19:11,09/10/2019,14:20:11,"483600,87","1,27","1,81","2,24","0,00"
09/10/2019,14:20:11,09/10/2019,14:21:11,"483660,69","1,13","1,71","3,02","0,00"
09/10/2019,14:21:11,09/10/2019,14:22:11,"483720,31","1,25","1,91","3,09","0,00"
09/10/2019,14:22:11,09/10/2019,14:23:11,"483780,14","1,24","1,78","2,50","0,00"
09/10/2019,14:23:11,09/10/2019,14:24:11,"483840,84","1,24","1,78","2,44","0,00"
09/10/2019,14:24:11,09/10/2019,14:25:11,"483900,53","1,35","2,00","3,25","0,00"
09/10/2019,14:25:11,09/10/2019,14:26:11,"483960,17","1,29","1,85","2,50","0,00"
09/10/2019,14:26:23,09/10/2019,14:27:23,"484031,98","1,28","1,99","3,12","0,00"
09/10/2019,14:27:11,09/10/2019,14:28:11,"484080,89","1,47","2,17","7,53","0,00"
09/10/2019,14:28:11,09/10/2019,14:29:11,"484140,53","1,47","1,85","2,30","0,00"
09/10/2019,14:29:11,09/10/2019,14:30:11,"484200,39","1,59","2,25","3,20","0,00"
09/10/2019,14:30:12,09/10/2019,14:31:12,"484261,00","1,58","1,88","2,13","0,00"
09/10/2019,14:31:11,09/10/2019,14:32:11,"484320,66","1,44","1,74","2,22","0,00"
09/10/2019,14:32:11,09/10/2019,14:33:11,"484380,50","1,53","1,78","1,86","0,00"
09/10/2019,14:33:11,09/10/2019,14:34:11,"484440,17","1,40","1,81","2,26","0,00"
09/10/2019,14:34:11,09/10/2019,14:35:11,"484500,92","1,47","2,08","2,69","0,00"
09/10/2019,14:35:11,09/10/2019,14:36:11,"484560,62","1,55","2,21","3,13","0,00"
09/10/2019,14:36:11,09/10/2019,14:37:11,"484620,25","1,48","1,83","2,11","0,00"
09/10/2019,14:37:11,09/10/2019,14:38:11,"484680,14","1,47","2,31","8,34","0,00"
09/10/2019,14:38:11,09/10/2019,14:39:11,"484740,73","1,55","2,63","5,48","0,00"
09/10/2019,14:39:11,09/10/2019,14:40:11,"484800,42","1,51","2,47","5,72","0,00"
09/10/2019,14:40:11,09/10/2019,14:41:11,"484860,33","1,66","2,48","4,94","0,00"
09/10/2019,14:41:11,09/10/2019,14:42:11,"484920,05","1,65","2,14","3,46","0,00"
09/10/2019,14:42:11,09/10/2019,14:43:11,"484980,56","1,64","2,13","2,80","0,00"
09/10/2019,14:43:11,09/10/2019,14:44:11,"485040,44","1,75","2,26","2,64","0,00"
09/10/2019,14:44:11,09/10/2019,14:45:11,"485100,11","1,64","1,86","1,97","0,00"
09/10/2019,14:45:11,09/10/2019,14:46:11,"485160,83","1,71","2,70","8,82","0,00"
09/10/2019,14:46:11,09/10/2019,14:47:11,"485220,48","1,58","2,20","4,66","0,00"
09/10/2019,14:47:11,09/10/2019,14:48:11,"485280,19","1,64","1,94","2,23","0,00"
09/10/2019,14:48:11,09/10/2019,14:49:11,"485340,97","1,63","2,75","9,07","0,00"
09/10/2019,14:49:11,09/10/2019,14:50:11,"485400,72","1,59","2,43","9,30","0,00"
09/10/2019,14:50:11,09/10/2019,14:51:11,"485460,41","1,67","2,37","4,74","0,00"
09/10/2019,14:51:11,09/10/2019,14:52:11,"485520,09","1,58","1,69","1,74","0,00"
09/10/2019,14:52:11,09/10/2019,14:53:11,"485580,86","1,63","2,42","5,13","0,00"
09/10/2019,14:53:11,09/10/2019,14:54:11,"485640,61","1,66","2,08","2,84","0,00"
09/10/2019,14:54:11,09/10/2019,14:55:11,"485700,28","1,66","2,15","4,35","0,00"
09/10/2019,14:55:11,09/10/2019,14:56:11,"485760,08","1,72","2,28","3,22","0,00"
09/10/2019,14:56:11,09/10/2019,14:57:11,"485820,83","1,79","2,39","3,08","0,00"
09/10/2019,14:57:11,09/10/2019,14:58:11,"485880,52","1,61","1,90","2,29","0,00"
09/10/2019,14:58:11,09/10/2019,14:59:11,"485940,22","1,68","2,26","3,16","0,00"
09/10/2019,14:59:11,09/10/2019,15:00:11,"486000,03","1,87","2,55","3,61","0,00"
09/10/2019,15:00:11,09/10/2019,15:01:11,"486060,62","1,71","2,16","3,29","0,00"
09/10/2019,15:01:11,09/10/2019,15:02:11,"486120,33","1,60","2,02","2,99","0,00"
09/10/2019,15:02:11,09/10/2019,15:03:11,"486180,06","1,70","2,06","3,18","0,00"
09/10/2019,15:03:11,09/10/2019,15:04:11,"486240,81","1,73","2,05","2,31","0,00"
09/10/2019,15:04:11,09/10/2019,15:05:11,"486300,52","1,65","1,89","2,07","0,00"
09/10/2019,15:05:11,09/10/2019,15:06:11,"486360,37","1,69","2,13","2,84","0,00"
09/10/2019,15:06:11,09/10/2019,15:07:11,"486420,03","1,48","2,01","2,74","0,00"
09/10/2019,15:07:11,09/10/2019,15:08:11,"486480,78","1,72","2,12","2,64","0,00"
09/10/2019,15:08:11,09/10/2019,15:09:11,"486540,52","1,67","2,19","2,82","0,00"
09/10/2019,15:09:11,09/10/2019,15:10:11,"486600,17","1,61","2,17","2,85","0,00"
09/10/2019,15:10:11,09/10/2019,15:11:11,"486660,97","1,68","2,07","2,69","0,00"
09/10/2019,15:11:11,09/10/2019,15:12:11,"486720,69","1,59","1,89","2,28","0,00"
09/10/2019,15:12:11,09/10/2019,15:13:11,"486780,34","1,62","1,95","2,21","0,00"
09/10/2019,15:13:11,09/10/2019,15:14:11,"486840,05","1,58","1,93","2,28","0,00"
09/10/2019,15:14:11,09/10/2019,15:15:11,"486900,83","1,54","1,71","1,77","0,00"
09/10/2019,15:15:11,09/10/2019,15:16:11,"486960,56","1,55","1,78","2,03","0,00"
09/10/2019,15:16:11,09/10/2019,15:17:11,"487020,19","1,55","1,97","3,36","0,00"
09/10/2019,15:17:11,09/10/2019,15:18:11,"487080,03","1,57","1,86","2,40","0,00"
09/10/2019,15:18:11,09/10/2019,15:19:11,"487140,78","1,50","2,14","6,80","0,00"
09/10/2019,15:19:11,09/10/2019,15:20:11,"487200,47","1,46","2,27","8,50","0,00"
09/10/2019,15:20:11,09/10/2019,15:21:11,"487260,06","1,53","1,85","2,55","0,00"
09/10/2019,15:21:11,09/10/2019,15:22:11,"487320,83","1,38","1,74","2,28","0,00"
09/10/2019,15:22:11,09/10/2019,15:23:11,"487380,66","1,42","1,84","2,59","0,00"
09/10/2019,15:23:11,09/10/2019,15:24:11,"487440,36","1,55","1,66","1,70","0,00"
09/10/2019,15:24:11,09/10/2019,15:25:11,"487500,05","1,59","1,92","2,28","0,00"
09/10/2019,15:25:11,09/10/2019,15:26:11,"487560,75","1,41","2,04","4,35","0,00"
09/10/2019,15:26:23,09/10/2019,15:27:23,"487632,53","1,44","1,79","1,98","0,00"
09/10/2019,15:27:11,09/10/2019,15:28:11,"487680,39","1,43","1,72","2,40","0,00"
09/10/2019,15:28:11,09/10/2019,15:29:11,"487740,08","1,39","1,91","2,74","0,00"
09/10/2019,15:29:11,09/10/2019,15:30:11,"487800,78","1,38","1,63","2,80","0,00"
09/10/2019,15:30:11,09/10/2019,15:31:11,"487860,47","1,59","2,75","10,35","0,00"
09/10/2019,15:31:11,09/10/2019,15:32:11,"487920,17","1,46","2,03","6,77","0,00"
09/10/2019,15:32:11,09/10/2019,15:33:11,"487980,06","1,29","2,29","7,99","0,00"
09/10/2019,15:33:11,09/10/2019,15:34:11,"488040,77","1,37","1,66","1,83","0,00"
09/10/2019,15:34:11,09/10/2019,15:35:11,"488100,42","1,47","2,03","4,00","0,00"
09/10/2019,15:35:11,09/10/2019,15:36:11,"488160,08","1,50","1,88","2,37","0,00"
09/10/2019,15:36:12,09/10/2019,15:37:12,"488220,98","1,39","2,17","5,72","0,00"
09/10/2019,15:37:11,09/10/2019,15:38:11,"488280,58","1,29","1,42","1,48","0,00"
09/10/2019,15:38:11,09/10/2019,15:39:11,"488340,37","1,41","1,61","1,96","0,00"
09/10/2019,15:39:11,09/10/2019,15:40:11,"488400,14","1,36","1,70","2,25","0,00"
09/10/2019,15:40:11,09/10/2019,15:41:11,"488460,83","1,44","1,76","1,93","0,00"
09/10/2019,15:41:11,09/10/2019,15:42:11,"488520,44","1,40","2,10","3,63","0,00"
09/10/2019,15:42:11,09/10/2019,15:43:11,"488580,27","1,34","1,59","1,78","0,00"
09/10/2019,15:43:11,09/10/2019,15:44:11,"488640,97","1,32","2,14","3,42","0,00"
09/10/2019,15:44:11,09/10/2019,15:45:11,"488700,75","1,26","1,46","1,95","0,00"
09/10/2019,15:45:11,09/10/2019,15:46:11,"488760,41","1,35","1,94","4,34","0,00"
09/10/2019,15:46:11,09/10/2019,15:47:11,"488820,05","1,33","1,79","3,12","0,00"
09/10/2019,15:47:11,09/10/2019,15:48:11,"488880,83","1,26","1,61","1,93","0,00"
09/10/2019,15:48:11,09/10/2019,15:49:11,"488940,55","1,34","1,76","2,16","0,00"
09/10/2019,15:49:11,09/10/2019,15:50:11,"489000,39","1,37","1,84","2,58","0,00"
09/10/2019,15:50:11,09/10/2019,15:51:11,"489060,00","1,32","1,48","1,53","0,00"
09/10/2019,15:51:11,09/10/2019,15:52:11,"489120,73","1,27","1,77","4,23","0,00"
09/10/2019,15:52:11,09/10/2019,15:53:11,"489180,36","1,28","1,68","5,71","0,00"
09/10/2019,15:53:11,09/10/2019,15:54:11,"489240,22","1,30","1,94","2,88","0,00"
09/10/2019,15:54:11,09/10/2019,15:55:11,"489300,94","1,29","2,07","10,51","0,00"
09/10/2019,15:55:11,09/10/2019,15:56:11,"489360,69","1,31","1,89","2,87","0,00"
09/10/2019,15:56:11,09/10/2019,15:57:11,"489420,36","1,27","1,88","3,59","0,00"
09/10/2019,15:57:11,09/10/2019,15:58:11,"489480,00","1,27","1,57","1,74","0,00"
09/10/2019,15:58:11,09/10/2019,15:59:11,"489540,87","1,36","2,04","6,57","0,00"
09/10/2019,15:59:11,09/10/2019,16:00:11,"489600,48","1,36","2,27","6,06","0,00"
09/10/2019,16:00:11,09/10/2019,16:01:11,"489660,19","1,45","1,86","2,26","0,00"
09/10/2019,16:01:11,09/10/2019,16:02:11,"489720,95","1,35","1,92","6,81","0,00"
09/10/2019,16:02:11,09/10/2019,16:03:11,"489780,80","1,23","1,54","2,09","0,00"
09/10/2019,16:03:11,09/10/2019,16:04:11,"489840,42","1,23","1,59","4,12","0,00"
09/10/2019,16:04:11,09/10/2019,16:05:11,"489900,22","1,38","1,97","4,65","0,00"
09/10/2019,16:05:11,09/10/2019,16:06:11,"489960,86","1,21","1,62","2,70","0,00"
09/10/2019,16:06:11,09/10/2019,16:07:11,"490020,52","1,35","1,82","2,89","0,00"
